img_id,question,answer
synpic56814,what organ is this image of?,musculoskeletal
synpic43955,which organ system is imaged?,musculoskeletal
synpic54434,what organ system is evaluated primarily?,skull and contents
synpic24879,what organ system is being imaged?,gastrointestinal
synpic39828,what organ systems can be evaluated with this mri?,skull and contents
synpic48021,what organ system is imaged?,skull and contents
synpic49129,what organ is this ct scan showing?,genitourinary
synpic58742,what is one organ system seen in this image?,skull and contents
synpic15871,which organ is captured by this ct scan?,musculoskeletal
synpic58965,what organ systems can be evaluated with this mri?,skull and contents
synpic39357,what organ system is visualized?,heart and great vessels
synpic60223,what organ system is being imaged?,skull and contents
synpic34841,what is the organ principally shown in this mri?,musculoskeletal
synpic21041,what organ system is displayed in this ct scan?,heart and great vessels
synpic55071,what is one organ system seen in this image?,skull and contents
synpic41825,which organ is captured by this mri?,musculoskeletal
synpic55850,what part of the body is being imaged here?,skull and contents
synpic34276,which organ system is shown in the mri?,spine and contents
synpic25384,what organ system is shown in this mri?,skull and contents
synpic43767,what organ system is imaged?,skull and contents
synpic23252,which organ is captured by this ultrasound?,genitourinary
synpic53789,what is one organ system seen in this image?,skull and contents
synpic52468,the mri shows what organ system?,skull and contents
synpic42135,what organ system is visualized?,musculoskeletal
synpic58184,what part of the body does this mri show?,skull and contents
synpic48397,what organ system is primarily present in this image?,skull and contents
synpic45466,what part of the body is being imaged here?,"face, sinuses, and neck"
synpic46966,what is the organ system in this image?,musculoskeletal
synpic39618,which organ system is shown in the x-ray?,musculoskeletal
synpic18359,what organ system is shown in the image?,musculoskeletal
synpic56036,what organ system is shown in the image?,skull and contents
synpic49116,what organ system is evaluated primarily?,spine and contents
synpic53199,the ct scan shows what organ system?,skull and contents
synpic38739,what organ system is imaged?,genitourinary
synpic17902,what organ system is visualized?,skull and contents
synpic22952,what organ system is shown in the image?,genitourinary
synpic16361,what is the organ principally shown in this mri?,musculoskeletal
synpic19052,what organ system is primarily present in this image?,gastrointestinal
synpic27433,what organ system is shown in this ultrasound?,genitourinary
synpic54393,what part of the body does this mri show?,skull and contents
synpic42268,which organ system is imaged?,musculoskeletal
synpic17527,what part of the body is being imaged?,"lung, mediastinum, pleura"
synpic43604,what is the organ principally shown in this ultrasound?,genitourinary
synpic50917,what organ is this image of?,skull and contents
synpic39751,what organ system is shown in the image?,musculoskeletal
synpic21687,what organ system is shown in the image?,vascular and lymphatic
synpic35180,what organ system is primarily present in this image?,genitourinary
synpic18012,what part of the body is being imaged here?,skull and contents
synpic16765,what organ system is pictured here?,musculoskeletal
synpic19640,what part of the body is being imaged?,vascular and lymphatic
synpic54017,what organ is this image of?,"face, sinuses, and neck"
synpic33926,what organ systems can be evaluated with this ct scan?,genitourinary
synpic59241,what part of the body does this mri show?,skull and contents
synpic44990,what is the organ system in this image?,spine and contents
synpic28094,what organ systems can be evaluated with this x-ray?,musculoskeletal
synpic35947,what organ system is imaged?,spine and contents
synpic41793,what organ is this mri showing?,spine and contents
synpic43423,what is one organ system seen in this image?,musculoskeletal
synpic16378,what organ system is shown in the image?,musculoskeletal
synpic33107,what is the organ principally shown in this mri?,skull and contents
synpic47877,what organ system is primarily present in this image?,skull and contents
synpic22547,what part of the body does this ct scan show?,genitourinary
synpic33489,what part of the body is being imaged here?,gastrointestinal
synpic20393,which organ is captured by this x-ray?,musculoskeletal
synpic50674,what is the organ principally shown in this mri?,spine and contents
synpic46002,what organ system is shown in this ct scan?,heart and great vessels
synpic41751,what is the organ system in this image?,spine and contents
synpic21890,what part of the body does this mri show?,gastrointestinal
synpic9384,what organ system is shown in this x-ray?,vascular and lymphatic
synpic31315,what organ system is imaged?,breast
synpic38331,what organ system is imaged?,musculoskeletal
synpic25374,what is the organ principally shown in this ultrasound?,vascular and lymphatic
synpic54214,what organ system is displayed in this ct scan?,spine and contents
synpic56615,which organ is captured by this ct scan?,spine and contents
synpic37599,which organ is captured by this mri?,vascular and lymphatic
synpic55308,what part of the body is being imaged?,gastrointestinal
synpic45133,the ct scan shows what organ system?,gastrointestinal
synpic54994,what is the organ principally shown in this ct scan?,skull and contents
synpic41341,what organ is this image of?,"face, sinuses, and neck"
synpic54766,what is the organ principally shown in this mri?,"face, sinuses, and neck"
synpic22196,what is the organ system in this image?,genitourinary
synpic29772,what part of the body is being imaged here?,musculoskeletal
synpic18008,what organ system is shown in the image?,musculoskeletal
synpic30800,what organ system is imaged?,heart and great vessels
synpic41960,what is the organ principally shown in this gastrointestinal image?,gastrointestinal
synpic28295,what organ system is shown in the image?,"face, sinuses, and neck"
synpic24487,what organ system is displayed in this angiogram?,skull and contents
synpic20187,what organ system is pictured here?,vascular and lymphatic
synpic26246,the mri shows what organ system?,skull and contents
synpic16352,what part of the body does this ct scan show?,vascular and lymphatic
synpic59337,what part of the body is being imaged here?,"lung, mediastinum, pleura"
synpic48212,what organ system is shown in this x-ray?,"lung, mediastinum, pleura"
synpic57871,what part of the body does this angiogram show?,skull and contents
synpic34454,what organ system is shown in the image?,gastrointestinal
synpic17299,what part of the body does this angiogram show?,vascular and lymphatic
synpic28733,what organ system is being imaged?,"lung, mediastinum, pleura"
synpic55727,the mri shows what organ system?,breast
synpic45246,what part of the body is being imaged here?,"lung, mediastinum, pleura"
synpic57642,what organ system is visualized?,skull and contents
synpic60171,what is the organ system in this image?,"face, sinuses, and neck"
synpic29565,what part of the body does this x-ray show?,"lung, mediastinum, pleura"
synpic19303,what organ systems can be evaluated with this image?,breast
synpic51353,which organ is captured by this mri?,skull and contents
synpic26332,what is the organ principally shown in this ct scan?,"lung, mediastinum, pleura"
synpic53785,what part of the body is being imaged?,skull and contents
synpic53024,what organ system is displayed in this ct scan?,skull and contents
synpic45861,what organ system is shown in the image?,gastrointestinal
synpic31104,what is one organ system seen in this image?,"lung, mediastinum, pleura"
synpic49242,what organ system is pictured here?,spine and contents
synpic41636,what organ is this ct scan showing?,"face, sinuses, and neck"
synpic58401,what part of the body is being imaged?,heart and great vessels
synpic51357,what organ system is displayed in this mri?,"face, sinuses, and neck"
synpic44955,what organ is this image of?,"face, sinuses, and neck"
synpic23070,what organ system is pictured here?,gastrointestinal
synpic47469,what organ system is visualized?,skull and contents
synpic19529,what organ system is pictured here?,"lung, mediastinum, pleura"
synpic46993,which organ system is shown in the mri?,spine and contents
synpic28051,the ct scan shows what organ system?,skull and contents
synpic58993,what organ system is pictured here?,skull and contents
synpic43431,what part of the body is being imaged here?,gastrointestinal
synpic20814,what organ system is visualized?,breast
synpic46549,what organ systems can be evaluated with this gastrointestinal image?,gastrointestinal
synpic54830,what organ system is evaluated primarily?,musculoskeletal
synpic40845,what organ system is displayed in this mri?,skull and contents
synpic35203,what organ systems can be evaluated with this mri?,skull and contents
synpic58951,which organ system is imaged?,"face, sinuses, and neck"
synpic51752,what organ is this ultrasound showing?,skull and contents
synpic19716,what organ system is shown in the image?,skull and contents
synpic56001,the angiogram shows what organ system?,skull and contents
synpic55508,what organ system is primarily present in this image?,"face, sinuses, and neck"
synpic32746,what organ system is shown in the image?,musculoskeletal
synpic52918,what organ is this image of?,skull and contents
synpic21672,what is one organ system seen in this image?,gastrointestinal
synpic51395,what organ systems can be evaluated with this mri?,skull and contents
synpic27571,what organ system is visualized?,musculoskeletal
synpic50921,which organ system is imaged?,skull and contents
synpic53596,what organ system is shown in this mri?,heart and great vessels
synpic32632,what is the organ principally shown in this x-ray?,musculoskeletal
synpic59939,what is the organ principally shown in this mri?,skull and contents
synpic22390,what organ is this ct scan showing?,musculoskeletal
synpic28454,what organ system is evaluated primarily?,gastrointestinal
synpic40703,what part of the body is being imaged?,skull and contents
synpic38876,which organ system is imaged?,skull and contents
synpic15700,what is the organ principally shown in this mri?,vascular and lymphatic
synpic21328,what organ system is pictured here?,spine and contents
synpic44995,what organ system is primarily present in this image?,skull and contents
synpic48836,the ultrasound shows what organ system?,heart and great vessels
synpic26651,what organ system is pictured here?,heart and great vessels
synpic57862,what is one organ system seen in this image?,skull and contents
synpic43817,what part of the body is being imaged here?,musculoskeletal
synpic24495,what organ system is shown in this x-ray?,vascular and lymphatic
synpic22755,what organ system is pictured here?,skull and contents
synpic34123,what organ system is displayed in this ct scan?,genitourinary
synpic22741,what organ is this mri showing?,spine and contents
synpic33102,what organ systems can be evaluated with this x-ray?,"lung, mediastinum, pleura"
synpic47683,what organ system is shown in the image?,"face, sinuses, and neck"
synpic19933,what is one organ system seen in this image?,"lung, mediastinum, pleura"
synpic53152,what is the organ principally shown in this mri?,skull and contents
synpic40660,what organ system is shown in the image?,skull and contents
synpic31933,what part of the body is being imaged here?,skull and contents
synpic24899,what part of the body is being imaged here?,musculoskeletal
synpic55682,what organ is this image of?,skull and contents
synpic53581,which organ system is shown in the x-ray?,skull and contents
synpic11771,what organ system is primarily present in this image?,skull and contents
synpic31884,what is the organ system in this image?,gastrointestinal
synpic17664,what organ system is visualized?,heart and great vessels
synpic36696,what part of the body does this ct scan show?,genitourinary
synpic53727,what part of the body is being imaged?,heart and great vessels
synpic42170,what organ system is pictured here?,"lung, mediastinum, pleura"
synpic34794,what is the organ principally shown in this mri?,skull and contents
synpic49970,what organ system is shown in the image?,gastrointestinal
synpic47975,what is the organ principally shown in this gastrointestinal image?,gastrointestinal
synpic40559,what organ system is imaged?,spine and contents
synpic57757,what organ system is imaged?,skull and contents
synpic21602,which organ system is shown in the x-ray?,musculoskeletal
synpic47342,what organ system is shown in the image?,skull and contents
synpic16119,what organ system is displayed in this mri?,"face, sinuses, and neck"
synpic48065,what organ system is being imaged?,skull and contents
synpic51285,what organ system is evaluated primarily?,skull and contents
synpic36236,what part of the body is being imaged?,"lung, mediastinum, pleura"
synpic28587,what organ system is pictured here?,"face, sinuses, and neck"
synpic50366,what is one organ system seen in this image?,skull and contents
synpic28544,what part of the body does this gastrointestinal image show?,gastrointestinal
synpic37470,what part of the body is being imaged here?,vascular and lymphatic
synpic38742,what part of the body is being imaged?,gastrointestinal
synpic42788,the mri shows what organ system?,skull and contents
synpic43455,what organ system is evaluated primarily?,"lung, mediastinum, pleura"
synpic55545,which organ system is imaged?,skull and contents
synpic38795,what organ system is being imaged?,skull and contents
synpic60065,which organ is captured by this mri?,musculoskeletal
synpic18848,which organ system is imaged?,gastrointestinal
synpic49352,what organ system is primarily present in this image?,gastrointestinal
synpic23766,what part of the body does this mri show?,skull and contents
synpic50039,what organ system is primarily present in this image?,spine and contents
synpic40000,what organ system is being imaged?,skull and contents
synpic54713,which organ is captured by this ultrasound?,"face, sinuses, and neck"
synpic45150,what part of the body does this mri show?,skull and contents
synpic47023,what organ system is shown in this mri?,skull and contents
synpic53042,the mri shows what organ system?,skull and contents
synpic47751,what part of the body is being imaged here?,skull and contents
synpic57218,what part of the body is being imaged?,musculoskeletal
synpic30532,which organ system is imaged?,spine and contents
synpic22136,what organ system is being imaged?,breast
synpic24235,which organ system is imaged?,genitourinary
synpic48112,what organ system is primarily present in this image?,genitourinary
synpic14645,what is one organ system seen in this image?,musculoskeletal
synpic58329,the mri shows what organ system?,skull and contents
synpic50775,what organ system is evaluated primarily?,spine and contents
synpic18902,what is one organ system seen in this image?,musculoskeletal
synpic35648,what organ system is primarily present in this image?,vascular and lymphatic
synpic26620,what is the organ system in this image?,gastrointestinal
synpic48066,what organ system is pictured here?,skull and contents
synpic39853,what part of the body is being imaged here?,gastrointestinal
synpic27338,what organ system is imaged?,musculoskeletal
synpic37881,what part of the body does this mri show?,spine and contents
synpic33629,which organ is captured by this mri?,skull and contents
synpic53877,which organ is captured by this mri?,skull and contents
synpic39463,what organ system is visualized?,skull and contents
synpic43481,what organ system is primarily present in this image?,"face, sinuses, and neck"
synpic32126,what organ system is being imaged?,vascular and lymphatic
synpic44926,what organ is this mri showing?,musculoskeletal
synpic58300,what organ system is shown in this mri?,spine and contents
synpic25880,what organ system is pictured here?,gastrointestinal
synpic16292,what organ system is shown in the image?,skull and contents
synpic51136,what organ system is pictured here?,"lung, mediastinum, pleura"
synpic49209,what organ system is pictured here?,musculoskeletal
synpic55813,what organ system is shown in the image?,skull and contents
synpic46847,what organ system is shown in the image?,skull and contents
synpic45382,what organ system is being imaged?,spine and contents
synpic55026,which organ is captured by this mri?,skull and contents
synpic21980,what is one organ system seen in this image?,"lung, mediastinum, pleura"
synpic48249,the mri shows what organ system?,skull and contents
synpic54648,what organ system is evaluated primarily?,vascular and lymphatic
synpic16484,what organ is this image of?,breast
synpic43447,what organ system is evaluated primarily?,gastrointestinal
synpic54675,which organ system is shown in the mri?,skull and contents
synpic29463,what organ system is imaged?,vascular and lymphatic
synpic47351,what organ system is evaluated primarily?,skull and contents
synpic17228,what part of the body is being imaged here?,musculoskeletal
synpic51490,what organ system is visualized?,gastrointestinal
synpic35880,what organ system is primarily present in this image?,skull and contents
synpic34552,which organ is captured by this mri?,skull and contents
synpic52166,which organ is captured by this ct scan?,musculoskeletal
synpic21188,what organ system is being imaged?,spine and contents
synpic57585,what part of the body does this x-ray show?,spine and contents
synpic40947,what is the organ system in this image?,skull and contents
synpic29098,what part of the body is being imaged?,breast
synpic44506,which organ system is shown in the mri?,skull and contents
synpic52364,what organ system is shown in the image?,skull and contents
synpic57208,which organ system is shown in the ct scan?,skull and contents
synpic57578,what part of the body is being imaged?,skull and contents
synpic58887,what part of the body is being imaged?,skull and contents
synpic50565,what part of the body is being imaged?,gastrointestinal
synpic56114,the mri shows what organ system?,skull and contents
synpic23560,what organ system is shown in the image?,gastrointestinal
synpic34008,what organ system is evaluated primarily?,"lung, mediastinum, pleura"
synpic16083,what part of the body is being imaged here?,heart and great vessels
synpic52004,what organ system is visualized?,skull and contents
synpic15401,what organ is this image of?,heart and great vessels
synpic57801,which organ system is imaged?,skull and contents
synpic25267,what organ system is pictured here?,gastrointestinal
synpic34632,what organ system is shown in this ct scan?,spine and contents
synpic45021,what part of the body does this ct scan show?,vascular and lymphatic
synpic50410,what organ system is being imaged?,skull and contents
synpic47178,what organ system is visualized?,musculoskeletal
synpic40398,what organ system is imaged?,skull and contents
synpic18681,what organ systems can be evaluated with this mri?,skull and contents
synpic38551,what is the organ system in this image?,skull and contents
synpic36540,what is one organ system seen in this image?,skull and contents
synpic17203,what part of the body is being imaged?,gastrointestinal
synpic57633,what organ system is imaged?,spine and contents
synpic56511,what organ system is shown in this mri?,skull and contents
synpic29500,the x-ray shows what organ system?,gastrointestinal
synpic48897,what organ system is evaluated primarily?,skull and contents
synpic45196,what organ system is shown in this mri?,"face, sinuses, and neck"
synpic45828,what organ system is pictured here?,skull and contents
synpic60458,what part of the body is being imaged here?,musculoskeletal
synpic43524,what organ system is being imaged?,skull and contents
synpic59568,what organ system is shown in the image?,skull and contents
synpic48459,which organ system is shown in the mri?,spine and contents
synpic54733,what is the primary abnormality in this image?,paraganglioma
synpic25647,is there an abnormality in the x-ray?,no
synpic35681,is there an abnormality in the mri?,no
synpic39641,what is the primary abnormality in this image?,ganglion cyst
synpic35693,is this a normal mri?,yes
synpic17419,is this a normal ct scan?,yes
synpic32909,what abnormality is seen in the image?,cholelithiasis
synpic48040,is there an abnormality in the ct scan?,no
synpic48351,what abnormality is seen in the image?,congenital cystic adenomatoid malformation
synpic49503,is there evidence of any abnormalities?,no
synpic18176,what is abnormal in the ct scan?,pancreatic ductal adenocarcinoma
synpic36498,is there an abnormality in the x-ray?,no
synpic26850,is there an abnormality in the mri?,no
synpic19508,what is the primary abnormality in this image?,omental cake
synpic23496,what is most alarming about this mri?,imaging in traumatic brain injury
synpic25435,what is abnormal in the mri?,dnet (dysembryoplastic neuroepithelial tumor)
synpic38894,what is abnormal in the ct scan?,"liposarcoma, myxoid liposarcoma"
synpic25620,is this image normal?,yes
synpic25634,is there evidence of any abnormalities?,no
synpic36490,does this image look normal?,yes
synpic40658,what is the primary abnormality in this image?,"astrocytoma, low-grade (who 2), supratentorial"
synpic27614,is this a normal x-ray?,yes
synpic26245,what is the primary abnormality in this image?,adult medulloblastoma
synpic25628,are there abnormalities in this x-ray?,no
synpic34446,what is abnormal in the mri?,pleomorphic adenoma
synpic28899,does this image look normal?,yes
synpic28331,does this image look normal?,yes
synpic55791,what is abnormal in the mri?,giant tumefactive perivascular spaces
synpic32867,what is the primary abnormality in this image?,fibrous dysplasia
synpic21201,is there an abnormality in the x-ray?,no
synpic20686,what is most alarming about this mammograph?,invasive lobular breast carcinoma
synpic17412,is this a normal ct scan?,yes
synpic53907,what is abnormal in the ct scan?,paranasal sinus osteoma
synpic24024,is this image normal?,yes
synpic59540,is there an abnormality in the image,yes
synpic19169,what is most alarming about this mri?,nonossifying fibroma
synpic52424,what is abnormal in the ct scan?,burst fracture of l1
synpic52430,what is most alarming about this mri?,acute knee injury with effusion
synpic51878,what is abnormal in the mri?,crohn disease
synpic25109,what is abnormal in the mri?,schizencephaly (open-lip and closed-lip)
synpic21186,what is most alarming about this x-ray?,osteoarthritis
synpic52140,what is most alarming about this ct scan?,sialolithiasis
synpic32893,what is most alarming about this x-ray?,small bowel obstruction
synpic25451,what is abnormal in the x-ray?,pulmonary septic emboli
synpic18101,what is most alarming about this x-ray?,sacral agenesis
synpic18115,what is abnormal in the mri?,multifocal bone infarcts (osteonecrosis) in a patient with systemic lupus erythematosus
synpic17583,what is the primary abnormality in this image?,heterotopic ossification
synpic100295,what abnormality is seen in the image?,renal disease in systemic lupus erythematosus (sle) versus c3 glomerulonephritis
synpic46243,what is the primary abnormality in this image?,adenocarcinoma of the lung
synpic38951,what is abnormal in the x-ray?,scaphoid fracture
synpic60290,what is the primary abnormality in this image?,nephroblastomatosis with bilateral wilms tumors
synpic17970,what is the primary abnormality in this image?,"ankle fracture, weber class c"
synpic17780,what abnormality is seen in the image?,intussusception
synpic28216,what is most alarming about this gastrointestinal image?,juvenile polyposis syndrome
synpic31753,what abnormality is seen in the image?,aortic pseudoaneurysm
synpic16475,what abnormality is seen in the image?,bronchogenic carcinoma of the lung with metastasis to the liver
synpic38575,what abnormality is seen in the image?,"unilateral megaloencephaly, hemimegalencephaly"
synpic41707,what is the primary abnormality in this image?,diffuse large cell lymphoma
synpic26950,what is abnormal in the gastrointestinal image?,traction esophageal diverticulum
synpic18921,what is most alarming about this ultrasound?,evaluation of ovarian mass
synpic29054,what abnormality is seen in the image?,kohler's disease
synpic56870,what is the primary abnormality in this image?,diastematomyelia
synpic21385,what abnormality is seen in the image?,open lip schizencephaly
synpic57577,what is abnormal in the angiogram?,persistent trigeminal artery
synpic40779,what is most alarming about this ct scan?,pseudomembranous colitis
synpic49985,what is abnormal in the ct scan?,fracture dislocation at c6-c7
synpic50556,what is abnormal in the ct scan?,"dva, developmental venous anomaly, venous angioma"
synpic57239,what is most alarming about this mri?,intracranial epidermoid cyst
synpic54730,what is most alarming about this ct scan?,splenic artery aneurysm
synpic52631,what is most alarming about this mri?,toxoplasmosis
synpic28837,what is abnormal in the ct scan?,"brain, parenchymal hemorrhage, contusion"
synpic39709,what is the primary abnormality in this image?,hypothalamic glioma
synpic61204,what is most alarming about this x-ray?,"osteochondritis dissecans, trauma, and ischemia"
synpic27523,what is most alarming about this ct scan?,mucus plug
synpic61238,what abnormality is seen in the image?,langerhan cell histiocytosis
synpic58532,what abnormality is seen in the image?,"vestibular schwannoma (""acoustic""schwannoma)"
synpic45577,what is most alarming about this ct scan?,"astrocytoma, grading and subtypes"
synpic39696,what is abnormal in the mri?,hypothalamic glioma
synpic23157,what is the primary abnormality in this image?,cavernous malformation (cavernous angioma)
synpic23631,what abnormality is seen in the image?,posterior cerebellar artery infarct
synpic27319,what abnormality is seen in the image?,enchondroma
synpic51072,what is abnormal in the mri?,adult medulloblastoma
synpic53659,what is the primary abnormality in this image?,metastatic malignant melanoma
synpic58095,what is abnormal in the ct scan?,contained gallbladder perforation
synpic60250,what is most alarming about this mri?,intracranial epidermoid cyst (retroclival)
synpic40194,what abnormality is seen in the image?,unicameral bone cyst
synpic29645,what abnormality is seen in the image?,osteoid osteoma
synpic31036,what is abnormal in the ct scan?,pe
synpic33806,is there evidence of any abnormalities?,yes
synpic27873,what is abnormal in the mammograph?,secretory calcifications of the breast
synpic38953,what is most alarming about this x-ray?,scaphoid fracture
synpic49172,what is most alarming about this mri?,bucket handle tear
synpic59407,what abnormality is seen in the image?,osteosarcoma
synpic43477,what is the primary abnormality in this image?,achilles tendon tear
synpic53314,what is most alarming about this mri?,meningioma
synpic46876,what is the primary abnormality in this image?,empyema
synpic28188,what is most alarming about this x-ray?,heterotopic ossification
synpic47573,what is the primary abnormality in this image?,pachygyria with schizencephaly
synpic30260,what abnormality is seen in the image?,median arcuate ligament syndrome
synpic45827,what abnormality is seen in the image?,marked hydrocephalus due to aqueductal stenosis
synpic27046,what is the primary abnormality in this image?,unicameral bone cyst with pathologic fracture
synpic20729,what is abnormal in the ct scan?,brain tumor and cancer protocols
synpic30248,what is the primary abnormality in this image?,aberrant right subclavian artery (arsa)
synpic53738,what is the primary abnormality in this image?,lumbar spinal stenosis
synpic17620,what is most alarming about this ct scan?,cholangiocarcinoma
synpic47017,what is the primary abnormality in this image?,non-hodgkin's lymphoma - b-cell lymphoma
synpic41314,what is abnormal in the mri?,"vestibular (""acoustic"") schwannoma"
synpic55403,what is the primary abnormality in this image?,cerebral arteriovenous malformation (avm)
synpic27730,what is abnormal in the ultrasound?,gastroschisis
synpic58682,what abnormality is seen in the image?,pyogenic discitis
synpic50023,what is most alarming about this x-ray?,swimming-induced pulmonary edema (sipe)
synpic57758,what abnormality is seen in the image?,fibro osseous lesions of the face and sinuses
synpic19225,what is the primary abnormality in this image?,obstructive hydrocephalus (at level of sylvian aqueduct)
synpic16880,what abnormality is seen in the image?,enchondroma
synpic48730,what abnormality is seen in the image?,ureterolithiasis
synpic21786,what is abnormal in the ct scan?,ossification of stylohyoid ligament
synpic25090,what is abnormal in the ct scan?,colonic inguinal hernia
synpic58912,what abnormality is seen in the image?,cerebral infarction
synpic35240,what is the primary abnormality in this image?,tuberous sclerosis
synpic33143,what is the primary abnormality in this image?,segond fracture with asssociated anterior cruciate ligament tear
synpic28204,what is the primary abnormality in this image?,pancreatic divisum
synpic26201,what is abnormal in the x-ray?,ied - improvised explosive device
synpic41271,what is most alarming about this x-ray?,"medial epicondyle avulsion, entrapment between trochlea and olecranon"
synpic8182,what abnormality is seen in the image?,diverticulitis
synpic57188,what abnormality is seen in the image?,glioblastoma multiforme (gbm)
synpic43843,what is most alarming about this angiogram?,arteriovenous malformation (avm)
synpic36210,what abnormality is seen in the image?,odontogenic keratocyst of the mandible
synpic58495,what is abnormal in the mri?,glioblastoma multiforme
synpic40231,what is abnormal in the mri?,"holoprosencephaly, alobar"
synpic40782,what is most alarming about this ct scan?,malignant melanoma
synpic53098,what is the primary abnormality in this image?,rosette forming glioneuronal tumor of the pineal gland
synpic31184,what is the primary abnormality in this image?,mature cystic teratoma
synpic56123,what is most alarming about this x-ray?,spinal osteochondroma
synpic59548,what is the primary abnormality in this image?,arteriovenous malformation
synpic21418,what abnormality is seen in the image?,invasive aspergillosis
synpic17814,what abnormality is seen in the image?,biliary leak
synpic22893,what abnormality is seen in the image?,solitary thyroid nodule
synpic33236,what is most alarming about this angiogram?,raynaud's disease
synpic59945,what is the primary abnormality in this image?,posterior inferior cerebellar artery infarct
synpic27492,what abnormality is seen in the image?,meningiomas
synpic45565,what abnormality is seen in the image?,sand aspiration
synpic16883,what is most alarming about this mri?,enchondroma
synpic43699,what is abnormal in the mri?,intracranial lipoma
synpic23151,what is abnormal in the x-ray?,malignant mesothelioma
synpic21020,what is the primary abnormality in this image?,glioblastoma multiforme
synpic52596,what is abnormal in the x-ray?,ankylosing spondylitis
synpic56901,what is the primary abnormality in this image?,"spine, epidural abscess"
synpic38404,what abnormality is seen in the image?,lipomyelomeningocele with spinal cord syrinx
synpic40597,what abnormality is seen in the image?,immature teratoma
synpic26612,what is abnormal in the angiogram?,meningioma
synpic100332,what is most alarming about this x-ray?,lumbosacral disc herniation vs lumbar spondylosis
synpic26809,what is the primary abnormality in this image?,contrast-induced nephropathy
synpic59005,what is the primary abnormality in this image?,pilocytic astrocytoma
synpic43576,what is most alarming about this x-ray?,hallux rigidus
synpic33913,what abnormality is seen in the image?,adenomyosis
synpic23255,what is abnormal in the ct scan?,dermoid tumor (inclusion cyst) of cns
synpic21442,what is the primary abnormality in this image?,urinoma
synpic38885,what is most alarming about this ct scan?,neuroendocrine carcinoma of duodenum
synpic17866,what is most alarming about this ct scan?,peritoneal metastasis
synpic24512,what is the primary abnormality in this image?,metastatic carcinoma unknown primary
synpic24506,what abnormality is seen in the image?,developmental venous anomaly (venous angioma)
synpic39557,what is abnormal in the x-ray?,pulmonary hamartoma
synpic33293,what is abnormal in the gastrointestinal image?,"malrotation, intestine"
synpic13143,what is abnormal in the mri?,extraskeletal sarcoma
synpic17319,what is most alarming about this ct scan?,gastropexy anchor appendiceal foreign body
synpic33481,what is most alarming about this x-ray?,multiple pulmonary nodules
synpic24857,what is the primary abnormality in this image?,silent sinus syndrome
synpic37195,what is the primary abnormality in this image?,"transitional cell carcinoma, bladder"
synpic48796,what is most alarming about this ct scan?,pneumocystis jiroveci pneumonia
synpic47664,what is most alarming about this mri?,meningioma
synpic56027,what is most alarming about this ct scan?,cleidocranial dysostosis/dysplasia
synpic42084,what is abnormal in the mri?,intracranial epidermoid tumor
synpic37433,what is abnormal in the mri?,oropharyngeal cancer
synpic34853,what is the primary abnormality in this image?,"paradoxic embolization, patent foramen ovale, cerebral infarction"
synpic32749,what is abnormal in the ct scan?,limbus vertebra
synpic60966,what is most alarming about this x-ray?,solitary pulmonary nodule - calcified granuloma
synpic25382,what is abnormal in the pet scan?,"non-hodgkin’s lymphoma, staging  stage i nhl"
synpic39967,what is abnormal in the mri?,"large cell lymphoma, of the b-cell phenotype (cd20 positive)"
synpic27768,what is abnormal in the angiogram?,cryoplasty of femoropopliteal atherosclerotic disease
synpic30200,what is the primary abnormality in this image?,epiglottitis
synpic31678,what is abnormal in the ct scan?,clay shoveler's fracture
synpic53994,what is abnormal in the ct scan?,brain death
synpic49072,what is most alarming about this mri?,metastatic disease from colonic carcinoma
synpic19651,what is the primary abnormality in this image?,tethered spinal cord with terminal spinal lipoma
synpic53980,what abnormality is seen in the image?,left pica infarct
synpic33084,what is abnormal in the ct scan?,bilateral wilms tumor
synpic56608,what abnormality is seen in the image?,c-spine fracture
synpic48422,what is most alarming about this mri?,hypoxic/ischemic encephalopathy
synpic46419,what abnormality is seen in the image?,chloroma
synpic17124,what abnormality is seen in the image?,femoral neck insufficiency fracture
synpic47049,what is most alarming about this ct scan?,hemangiomas of the liver
synpic40915,what is abnormal in the mri?,intraventricular meningioma
synpic51818,what is most alarming about this ct scan?,squamous cell carcinoma
synpic32401,what is most alarming about this x-ray?,pseudofracture of the cervical vertebral body
synpic34070,what abnormality is seen in the image?,adenocarcinoma of the gastroesophageal junction
synpic55854,what is the primary abnormality in this image?,intracranial hypotension
synpic29237,what is abnormal in the x-ray?,anterior dislocation right shoulder
synpic39193,what is most alarming about this mri?,femoral neck stress fractures
synpic33455,what abnormality is seen in the image?,hemorrhagic cyst
synpic41564,what is the primary abnormality in this image?,cephalocele
synpic54169,what is abnormal in the mri?,dnet (dysembryoplastic neuroepithelial tumor)
synpic57312,what is abnormal in the ct scan?,osteogenesis imperfecta
synpic54627,what is the primary abnormality in this image?,juvenile pilocytic astrocytoma
synpic58790,what abnormality is seen in the image?,neuroblastoma
synpic58974,what is most alarming about this mri?,intravascular lymphomatosis
synpic35568,what abnormality is seen in the image?,bilateral subacute (isodense) subdural hematomas
synpic53835,what is abnormal in the mri?,coarctation of the aorta
synpic47855,what abnormality is seen in the image?,"spine fracture, t4"
synpic58008,what abnormality is seen in the image?,bilateral perched facets c5 c6 with spinal cord injury
synpic15120,what is the primary abnormality in this image?,"spine, angiolipoma"
